id,Probability
12049,0.0182600436568848
12050,0.04948256273176191
12051,0.11601799742736536
12052,0.06368444028925463
12053,0.08441308791480008
12054,0.06477398046470224
12055,0.05201838740946942
12056,0.035166829488809025
12057,0.031381903987162195
12058,0.11955132697415503
12059,0.29760846860087437
12060,0.11148085007506697
12061,0.030608959738267508
12062,0.03817057608762274
12063,0.024785312961175424
12064,0.018642899984106086
12065,0.01788092613311285
12066,0.03994979294957921
12067,0.02035320300705283
12068,0.2215122674751341
12069,0.14970045659863948
12070,0.06162779793279861
12071,0.02970162025740712
12072,0.06849057465565447
12073,0.07234321700613251
12074,0.049992993232196144
12075,0.8045011655392295
12076,0.06383539687344958
12077,0.021292960416242672
12078,0.041929129173545986
12079,0.04186279117894687
12080,0.017760657435572317
12081,0.011118635815666017
12082,0.041735304867867064
12083,0.1224034299713461
12084,0.1410986116425625
12085,0.03112602950974781
12086,0.08664375292540534
12087,0.13553892345205634
12088,0.04160814006553512
12089,0.06585749014540396
12090,0.12877844069378266
12091,0.082850697957931
12092,0.07696543243505885
12093,0.12116395102912769
12094,0.10549346388193744
12095,0.05576778492172632
12096,0.07701753581446646
12097,0.22120567408365913
12098,0.07535659515448126
12099,0.14427924664224007
12100,0.018542410991022603
12101,0.028666164372694508
12102,0.08187590793292651
12103,0.15141795243502706
12104,0.0968185040682886
12105,0.04519436795596515
12106,0.028427328085536534
12107,0.009983114602560298
12108,0.12236818848285451
12109,0.059341002549504536
12110,0.09288668248406821
12111,0.026656462774647064
12112,0.06763008431840972
12113,0.4566569934373938
12114,0.05604502835304961
12115,0.015215707693880368
12116,0.11385843837592542
12117,0.025514651753303665
12118,0.09714320858176867
12119,0.08705966303941777
12120,0.03919766898585242
12121,0.08453910096495658
12122,0.04499561661595198
12123,0.022862107951976247
12124,0.0496398814048231
12125,0.01496964503652558
12126,0.03742858878729906
12127,0.01776410690082974
12128,0.12887557017397452
12129,0.1797340620756077
12130,0.0707105876071766
12131,0.05593458384253785
12132,0.017653896622827348
12133,0.10067677817384806
12134,0.06698127081725208
12135,0.013375447221692836
12136,0.10282730452363929
12137,0.1407386883246154
12138,0.14799434993382585
12139,0.04673500473984333
12140,0.14883126587849502
12141,0.025363551688560658
12142,0.20794251927944016
12143,0.12002344273664288
12144,0.0388974182098624
12145,0.06587043645322435
12146,0.015728756271017264
12147,0.04735123773363742
12148,0.02429139838479448
12149,0.21268611091526557
12150,0.02681994516887025
12151,0.06313309882754793
12152,0.13096837672205183
12153,0.02358581392690271
12154,0.09783467581442622
12155,0.025252933506753204
12156,0.0913029181839386
12157,0.1250789564020283
12158,0.14070892033354152
12159,0.22175344679846995
12160,0.1762363319426437
12161,0.028695094133278143
12162,0.053554821727757426
12163,0.034291110388574936
12164,0.05903429093158067
12165,0.09967815704267273
12166,0.029572059561378945
12167,0.07998796893728452
12168,0.047017958741585084
12169,0.06012145676216246
12170,0.029628475607815834
12171,0.030475047025357933
12172,0.014495567567306654
12173,0.038775796902081716
12174,0.045616947585106156
12175,0.062045584181847996
12176,0.054643404882777365
12177,0.31669978098962576
12178,0.06522462612166723
12179,0.1443102434997978
12180,0.05732866416624959
12181,0.07205958798535453
12182,0.1991250923539276
12183,0.14448598005828103
12184,0.09181007000951749
12185,0.028501131906449855
12186,0.06499792094512712
12187,0.04636802900360148
12188,0.06278582235719701
12189,0.03807975549826855
12190,0.06119921608177878
12191,0.020133601646503383
12192,0.14474538098470774
12193,0.08078458234124652
12194,0.17258544557401928
12195,0.07960708753376464
12196,0.2201944501763145
12197,0.05424671211171782
12198,0.012639783858581673
12199,0.03786325955752925
12200,0.026469575533932886
12201,0.7035698712416073
12202,0.08487116911156486
12203,0.4600808513093429
12204,0.09479758909712611
12205,0.12637405106998587
12206,0.06284210158129641
12207,0.2615244190922864
12208,0.022836062109122767
12209,0.15479764953578354
12210,0.03692127159100423
12211,0.029938970685846927
12212,0.039041944581796634
12213,0.07663492582629342
12214,0.15705795508885875
12215,0.042569780478742554
12216,0.014771600331282686
12217,0.031232024265683434
12218,0.03557763180284993
12219,0.04314659284984689
12220,0.02502957206410757
12221,0.08072302292739518
12222,0.05226650774322869
12223,0.031017098888586017
12224,0.07522945054465312
12225,0.040889757591994556
12226,0.03708928541394159
12227,0.12939210404514878
12228,0.09578656585670707
12229,0.05758415131295857
12230,0.12632137191165918
12231,0.01900772204570232
12232,0.02564166695574241
12233,0.07590736182542371
12234,0.0767254855693627
12235,0.05882736378768008
12236,0.15725398776831667
12237,0.11793734601238388
12238,0.02808798101371934
12239,0.13439369616865698
12240,0.018539053190395734
12241,0.04586003924288038
12242,0.27064115486934814
12243,0.05094903847066813
12244,0.040779987851799315
12245,0.036438937431634566
12246,0.04405205909743438
12247,0.07978676827105158
12248,0.26926048015111576
12249,0.10777022528180283
12250,0.0526883284009566
12251,0.02392763259474614
12252,0.08373280815931938
12253,0.10210747659614595
12254,0.09904284137225974
12255,0.04419175187689386
12256,0.05833590047473167
12257,0.061263316905691104
12258,0.035836592554611565
12259,0.005505300521447309
12260,0.11573968235438686
12261,0.03175912002439366
12262,0.03308458372396818
12263,0.18303134900687087
12264,0.07722292093196205
12265,0.028840570928699696
12266,0.07872144854429605
12267,0.0664964291892853
12268,0.039506048349725334
12269,0.04522163559394669
12270,0.17323040434138004
12271,0.1851766188082539
12272,0.14259832763912553
12273,0.1617909692897823
12274,0.06120935441865269
12275,0.03154160113098156
12276,0.1140973520623016
12277,0.07049083551216975
12278,0.0024589326123206664
12279,0.014439568455734415
12280,0.08488535264512195
12281,0.06521568569285434
12282,0.05488464527207939
12283,0.08863349203511821
12284,0.04725591372863353
12285,0.033256606104450935
12286,0.162604345532327
12287,0.031558948851232164
12288,0.07608387385397823
12289,0.04649638025222614
12290,0.03747574367311738
12291,0.06711717864474707
12292,0.19897365187575863
12293,0.172045339908597
12294,0.03390206292667777
12295,0.11098911962551569
12296,0.08529789392814628
12297,0.15352083618371934
12298,0.031029953302312296
12299,0.1312222463350595
12300,0.03499651613540338
12301,0.13055087838150156
12302,0.04906277318151739
12303,0.05981623027882029
12304,0.035858291207385685
12305,0.04005943087168514
12306,0.06490536168395525
12307,0.06790178177600834
12308,0.07081369842921352
12309,0.046129944145475055
12310,0.07141188810696365
12311,0.04021750002476472
12312,0.14691281187723082
12313,0.03632311584651378
12314,0.02813284908431126
12315,0.0894098148525233
12316,0.08074283236176254
12317,0.12381657867112747
12318,0.06605263473245757
12319,0.10100468701807708
12320,0.02287223058181108
12321,0.14865160404836034
12322,0.06103216554918166
12323,0.054614334376406955
12324,0.028187344729580247
12325,0.16847706298013765
12326,0.0558142510614329
12327,0.0316239159418802
12328,0.05115182227136647
12329,0.10245215583188527
12330,0.07523246759283754
12331,0.019298629863164007
12332,0.09050732841556941
12333,0.008867610252886175
12334,0.15910011973963697
12335,0.04963453631388732
12336,0.041069593131339975
12337,0.1719371878430469
12338,0.16023991894179768
12339,0.029715884841955115
12340,0.014691003724748916
12341,0.09142418453838126
12342,0.029639220776995805
12343,0.120678561639956
12344,0.02105079063071387
12345,0.02621217229637365
12346,0.03601616125096731
12347,0.013412500675615677
12348,0.06033404398391323
12349,0.0721134817405895
12350,0.09961633336679178
12351,0.04967862730919627
12352,0.026387626471112258
12353,0.0206242731882812
12354,0.06207722924914277
12355,0.060079002154064524
12356,0.16033020420876612
12357,0.14063145208667044
12358,0.07833555394794564
12359,0.03377117878148284
12360,0.04582380625616208
12361,0.062330577292429745
12362,0.09277616189080963
12363,0.022388668541750555
12364,0.12366011188071178
12365,0.04313503629568256
12366,0.14917296118303397
12367,0.07594282958625591
12368,0.027450031197373537
12369,0.027105092983410094
12370,0.10734751062700944
12371,0.08047985303324383
12372,0.08976269571634654
12373,0.02826061052773348
12374,0.04987783642485954
12375,0.10668582923674112
12376,0.06063451648846513
12377,0.08251378128227671
12378,0.018779278110654052
12379,0.1433712411085731
12380,0.0775823488186111
12381,0.09726233533210071
12382,0.02309800903930393
12383,0.214866907035983
12384,0.0964039088275158
12385,0.036992954555644116
12386,0.033780507955124287
12387,0.023383655349658566
12388,0.044590168902398385
12389,0.03253908034766633
12390,0.01818076420162298
12391,0.018215260839127306
12392,0.019655968626165
12393,0.08176598482714866
12394,0.015062806048582759
12395,0.011630978551743498
12396,0.03130204271110099
12397,0.045849478737570656
12398,0.1516146710905026
12399,0.02230945306990973
12400,0.0677635422371032
12401,0.11114464523736176
12402,0.009879596856183956
12403,0.12313689627693424
12404,0.03139368500895504
12405,0.039389558347727206
12406,0.04219085231039492
12407,0.058362855274412206
12408,0.023530040040529308
12409,0.06898413500122819
12410,0.09247244531238456
12411,0.05577074290804962
12412,0.030631572405002753
12413,0.0365290754044217
12414,0.05692143321678729
12415,0.11296814568540828
12416,0.09175142135070671
12417,0.08021557739700583
12418,0.01974010435872963
12419,0.01768765115606107
12420,0.06639258351387689
12421,0.03790062404958939
12422,0.04805099304249707
12423,0.003729870235669107
12424,0.42617332412004083
12425,0.10298767402319937
12426,0.06241864271106296
12427,0.1040291004826264
12428,0.015358063285883967
12429,0.051279628516105
12430,0.017678235260878167
12431,0.09041507687487361
12432,0.03286788970446017
12433,0.022385800798431325
12434,0.040500056607271934
12435,0.021772669508551768
12436,0.116694734727013
12437,0.006441225455705773
12438,0.045934113150138914
12439,0.047234308002717544
12440,0.20787301437058617
12441,0.05294560245362276
12442,0.03579942105166358
12443,0.07665012515879605
12444,0.03758008010568014
12445,0.04741789196162648
12446,0.12408494021993889
12447,0.04103056810968496
12448,0.12892756386989426
12449,0.06706524674313984
12450,0.014449001426542048
12451,0.14197712746964866
12452,0.05626784163069286
12453,0.05618304409132541
12454,0.11404109277223869
12455,0.11478297972449228
12456,0.027474928054671624
12457,0.10986196395144203
12458,0.12539087228365656
12459,0.09456148174265365
12460,0.04398902558551779
12461,0.02642211649353372
12462,0.007396094525643966
12463,0.0232947080943512
12464,0.018374152419453307
12465,0.14379473349716104
12466,0.020131836651953644
12467,0.02002154409063485
12468,0.0862759153722934
12469,0.0509739926111894
12470,0.014661375138376747
12471,0.018174113549153485
12472,0.0833920150738203
12473,0.07777274101292607
12474,0.05655706836354967
12475,0.04103820552539905
12476,0.09169389731765402
12477,0.036119917347473614
12478,0.012326050297719469
12479,0.207947901304414
12480,0.036969765802648435
12481,0.09702727562085885
12482,0.09578819737500921
12483,0.028879097015200708
12484,0.03848091090151769
12485,0.018206120820288045
12486,0.1323034634324074
12487,0.09469432663438072
12488,0.028795189848744775
12489,0.07949260503642452
12490,0.09289949366453351
12491,0.021374892073126067
12492,0.10040935731279547
12493,0.025491302558008466
12494,0.07186343134592593
12495,0.07669318286028731
12496,0.011932143824837036
12497,0.020875068684580257
12498,0.04559197227900939
12499,0.056337787604715875
12500,0.05893205051151215
12501,0.03952067611904901
12502,0.051612465561534246
12503,0.04037736031095256
12504,0.11434187811817415
12505,0.03416977847337625
12506,0.03236396872936144
12507,0.05303240703424743
12508,0.09229582671392761
12509,0.08074075522882469
12510,0.059802103703779155
12511,0.09384501440510747
12512,0.022012106164590584
12513,0.04938152443200319
12514,0.06784756158660778
12515,0.03220424365312122
12516,0.04538538151568364
12517,0.08016591951697356
12518,0.06042391076481373
12519,0.07283625221478733
12520,0.02007218060683926
12521,0.24812770006012808
12522,0.0344908270452288
12523,0.060227606847006974
12524,0.0487963322769086
12525,0.1147557726293049
12526,0.0965017416498436
12527,0.07273778799637481
12528,0.05172468388903527
12529,0.017780778910965668
12530,0.06548781939138347
12531,0.16985129302397742
12532,0.04204816025961464
12533,0.042058862094963304
12534,0.03351900346077301
12535,0.045954003903230844
12536,0.0155503529715693
12537,0.11045993916151262
12538,0.10392988687175053
12539,0.02073732260566768
12540,0.11727216208600645
12541,0.02380817521921441
12542,0.03462037011958927
12543,0.05556293185372942
12544,0.04051599972371242
12545,0.059639379332603874
12546,0.13035819844325733
12547,0.05241213030901682
12548,0.09142173084812005
12549,0.022321927197456355
12550,0.04946142270265057
12551,0.14311593945013606
12552,0.1761787876274788
12553,0.097491265031201
12554,0.05637354023808754
12555,0.027001208385768898
12556,0.03366173326033116
12557,0.08979004587658534
12558,0.02291120017141166
12559,0.040852399881848085
12560,0.03205108436160961
12561,0.029003491495122578
12562,0.16575961504061826
12563,0.11657318316623334
12564,0.018212055432987956
12565,0.01559702438567331
12566,0.07688299550086805
12567,0.03249791022764844
12568,0.16576817037972105
12569,0.0901667683438413
12570,0.012374252384522673
12571,0.04392031608254746
12572,0.047999967594370106
12573,0.02957452302941273
12574,0.04476873164318098
12575,0.08906547841856467
12576,0.10670299640883008
12577,0.022849740740547596
12578,0.07828704147437245
12579,0.07458083961365516
12580,0.09002348110239586
12581,0.0436738427943955
12582,0.018398512886449205
12583,0.09727794146997999
12584,0.03720224013546078
12585,0.05366257846032522
12586,0.0273614522834005
12587,0.01773938753165142
12588,0.2642614254145153
12589,0.05560392117439283
12590,0.044236505228304746
12591,0.21141606868606663
12592,0.061586950655180994
12593,0.14038783282312223
12594,0.03466761707149817
12595,0.07312531698536996
12596,0.026532858603666096
12597,0.08806908914800082
12598,0.23335785588835198
12599,0.09533627900498311
12600,0.05219666679303386
12601,0.11542566645094295
12602,0.04537139928466128
12603,0.07248263294430399
12604,0.04518314555153231
12605,0.035646869606718624
12606,0.10225904118329299
12607,0.10751350105612474
12608,0.0175483441631204
12609,0.08426065453307362
12610,0.03912605250345663
12611,0.032827405847466136
12612,0.08450193665094548
12613,0.08895521309741539
12614,0.009974897141962077
12615,0.027952533944148643
12616,0.033586356121854954
12617,0.15565257594055248
12618,0.05831799339274321
12619,0.021615145585451488
12620,0.013068881842189945
12621,0.04054762274216089
12622,0.04408726179949061
12623,0.032417133580554675
12624,0.02024463209635416
12625,0.029407813970434286
12626,0.05488671617312681
12627,0.06580568995812767
12628,0.11609843438362047
12629,0.22190338840629986
12630,0.02799120981509
12631,0.03205793354250311
12632,0.05880846362258241
12633,0.03214122980410685
12634,0.07487695956324024
12635,0.17133240662843005
12636,0.04899670153361732
12637,0.10851384260640005
12638,0.1982843338544547
12639,0.049863880593302774
12640,0.08439893668098217
12641,0.04332879780820176
12642,0.06894102577434155
12643,0.07613887076658812
12644,0.04389999465147296
12645,0.016225846770184786
12646,0.03576022840387377
12647,0.028592744210346025
12648,0.014216849500472684
12649,0.0705543452714625
12650,0.06419685464366129
12651,0.08093968957894873
12652,0.02681375480895522
12653,0.20521933161936579
12654,0.053384147830913026
12655,0.1523171475308198
12656,0.03142409355578142
12657,0.03574576597770898
12658,0.030064463495871614
12659,0.043932203820058344
12660,0.04946631526073827
12661,0.06081528155748913
12662,0.017887658487640918
12663,0.04322826016423768
12664,0.025102874314790493
12665,0.04646168511276416
12666,0.029212778187673604
12667,0.021484046933339978
12668,0.18005081406770795
12669,0.022137960795208793
12670,0.05057111331615796
12671,0.06581214587395023
12672,0.04562701259434444
12673,0.10539663729139163
12674,0.17023389705543224
12675,0.08487508760614328
12676,0.03415134098836088
12677,0.03152652323336878
12678,0.007194604277615192
12679,0.045830304429226205
12680,0.3273078407502596
12681,0.06593497752533585
12682,0.025871962705203748
12683,0.15810046720359242
12684,0.10252791350381743
12685,0.015789483894237094
12686,0.07072518947121584
12687,0.07960026086183221
12688,0.08043533590271254
12689,0.21976112592508187
12690,0.03595456809400058
12691,0.09928452317104236
12692,0.11271642135070652
12693,0.04106056706230662
12694,0.08036980787782154
12695,0.07283982942632782
12696,0.0010931719661365971
12697,0.03399509781563197
12698,0.04743528870835172
12699,0.0486045965611943
12700,0.06655078580720766
12701,0.10539446906130384
12702,0.015941779284807434
12703,0.06681457793272522
12704,0.3472065777576258
12705,0.06497883895197336
12706,0.05694654999742356
12707,0.16149494620221083
12708,0.071007945312173
12709,0.03440442014131513
12710,0.2089286477327
12711,0.0941684600045493
12712,0.03259373456865618
12713,0.07382955285202486
12714,0.015301623571205309
12715,0.04623940411753537
12716,0.01800187700591411
12717,0.026295486754432412
12718,0.18079787074600315
12719,0.019626254870176916
12720,0.04999364934888973
12721,0.026307825894729492
12722,0.11034547823332416
12723,0.07394341927932287
12724,0.04377796055548882
12725,0.06842742232931018
12726,0.07148763511373514
12727,0.02828683367950107
12728,0.11222032458942745
12729,0.15728989106489774
12730,0.0244708630287582
12731,0.0829743645316986
12732,0.05595912923360694
12733,0.051208187599226185
12734,0.026566609109016922
12735,0.024762364204267594
12736,0.16854773609909993
12737,0.3098792759706435
12738,0.11222598706835266
12739,0.13842784745808398
12740,0.1193805078841463
12741,0.044090226754383316
12742,0.10743855809503548
12743,0.019432527122596466
12744,0.024664561029710045
12745,0.05710581994566271
12746,0.012174874050334208
12747,0.07130534529009869
12748,0.16363299413402904
12749,0.010292425741554612
12750,0.028473312944462523
12751,0.07998023507578357
12752,0.07168869717081523
12753,0.06691851110526831
12754,0.09761828084198867
12755,0.014130436504819715
12756,0.027822660427596357
12757,0.02397786343860299
12758,0.10659733531421837
12759,0.07247286282587599
12760,0.038789182372166046
12761,0.14968758773953003
12762,0.024144498943291945
12763,0.0630198907424297
12764,0.097342761998626
12765,0.009479220811813304
12766,0.00870975278164095
12767,0.07806735771912945
12768,0.20721202252212878
12769,0.039540897547969446
12770,0.06894081160397365
12771,0.5717081193970696
12772,0.025484395816852832
12773,0.008787231178620122
12774,0.045486185354564945
12775,0.025655910410368743
12776,0.04452300210797301
12777,0.04917676245570688
12778,0.12219371947651213
12779,0.031205483249149776
12780,0.018073580288134442
12781,0.02542915750668008
12782,0.045780961637426135
12783,0.04230760810714715
12784,0.011068926716437624
12785,0.10118767044506097
12786,0.08431793525897123
12787,0.05295882529225081
12788,0.05132121740027447
12789,0.03871979099570619
12790,0.02563250901357893
12791,0.08871645426918102
12792,0.18611978588896472
12793,0.09082120648256956
12794,0.05902510449875264
12795,0.054846887348308414
12796,0.07312629486293111
12797,0.03863131073759259
12798,0.03202597690098884
12799,0.01664911657228465
12800,0.0417284466140861
12801,0.015065685030757059
12802,0.01173921981154592
12803,0.05652596285376101
12804,0.021721904834913472
12805,0.06601797666039215
12806,0.0820598605337592
12807,0.039551996402159506
12808,0.09823334696081772
12809,0.036861859642487206
12810,0.06954954877090129
12811,0.13746534579076
12812,0.040979902535488125
12813,0.07301607485030549
12814,0.03706969013988294
12815,0.04266838880637232
12816,0.04275012722242978
12817,0.09955504086592586
12818,0.07365175131393357
12819,0.09781078195542527
12820,0.11582793671973436
12821,0.015148979298172433
12822,0.02940116542026336
12823,0.09554810131704106
12824,0.020351734216306743
12825,0.09314365161454755
12826,0.05286449716357928
12827,0.01451055252671081
12828,0.014463763963783512
12829,0.0373002722224761
12830,0.1396391590255529
12831,0.14947690980536452
12832,0.07965899462121896
12833,0.07155140212076992
12834,0.02660792420803177
12835,0.10225748515931202
12836,0.028120213870200254
12837,0.23369672364166177
12838,0.019724700344632088
12839,0.048454928690092526
12840,0.06495771667377066
12841,0.051231140566001226
12842,0.05226519422719813
12843,0.07133367322614911
12844,0.1328039149165379
12845,0.012612222019762863
12846,0.09231927509873061
12847,0.018681352341646185
12848,0.02006958783820433
12849,0.04864066292876528
12850,0.0769495419598541
12851,0.02027426264118542
12852,0.13749132024176997
12853,0.03282187575908306
12854,0.11729673127442075
12855,0.03401037477919543
12856,0.029070419625936712
12857,0.06845800185710398
12858,0.06577531117461344
12859,0.024972543798614626
12860,0.0381185308910561
12861,0.028028180587733417
12862,0.09761856269531748
12863,0.03760054724640007
12864,0.13741573530341006
12865,0.2039708627770734
12866,0.03945939992771871
12867,0.09451488651859671
12868,0.14286584604511401
12869,0.0330173675969343
12870,0.10957131116583199
12871,0.03459641050543513
12872,0.07009382307087303
12873,0.034152069206442336
12874,0.07014603508573347
12875,0.02528206182790534
12876,0.017179441992278624
12877,0.07026788882725749
12878,0.046372380079424666
12879,0.023437466554544328
12880,0.06600640478053381
12881,0.04481640697023823
12882,0.020883128957278438
12883,0.019710421773366658
12884,0.14085513075088366
12885,0.06973523448336097
12886,0.034967372359829
12887,0.10926692090403095
12888,0.06707087839049065
12889,0.049661184960788134
12890,0.01340260940174982
12891,0.05616256667405628
12892,0.06865997949992315
12893,0.0398750415134287
12894,0.02327519760683767
12895,0.09069565753902836
12896,0.09076649327842004
12897,0.025174950745044163
12898,0.11159355584655328
12899,0.011434415235915613
12900,0.014248696155501355
12901,0.017852939855011137
12902,0.0930033336977022
12903,0.08199518801240221
12904,0.020924219204038808
12905,0.01780797023264599
12906,0.0975318102289365
12907,0.14887750209583026
12908,0.038963370544798794
12909,0.076192001591637
12910,0.0329076083134173
12911,0.09414709983571466
12912,0.01839190736986957
12913,0.03491951659296311
12914,0.02218067752268711
12915,0.1892827261475267
12916,0.08973489328237369
12917,0.12815020303063318
12918,0.10142639614087015
12919,0.013259365003893247
12920,0.040679092471267955
12921,0.14781917464184702
12922,0.08819429042814302
12923,0.1148220846487135
12924,0.25385723547126493
12925,0.04066888685682199
12926,0.05305859541187673
12927,0.03331050187300633
12928,0.031990374655858446
12929,0.020041487955003302
12930,0.017328467581506635
12931,0.026577046241482053
12932,0.06374045455684572
12933,0.061432113762737404
12934,0.03823321166467763
12935,0.046133246149063487
12936,0.023891516141202367
12937,0.11032631716466956
12938,0.06367081589774576
12939,0.03749396381877894
12940,0.010459878635279819
12941,0.05488497747436223
12942,0.04850727305201579
12943,0.1487619842841186
12944,0.02446491365382738
12945,0.03514522057448599
12946,0.09145401752612055
12947,0.022176932000194723
12948,0.0958642039377344
12949,0.05011797077261777
12950,0.011752594863691205
12951,0.05687435757470977
12952,0.1188733815854124
12953,0.042592719972362185
12954,0.16471408143611474
12955,0.06220309154030581
12956,0.020890068061198613
12957,0.10398512423166394
12958,0.09758229928779287
12959,0.07138672364969206
12960,0.2648121460137494
12961,0.07265882807091656
12962,0.10910781424362445
12963,0.041486451748454216
12964,0.15632886703976684
12965,0.0366970409603024
12966,0.041468548502484576
12967,0.04909869708831044
12968,0.09993537375759068
12969,0.19212733523197362
12970,0.0571591860293907
12971,0.07765349953925622
12972,0.03199593158111983
12973,0.015487359839622176
12974,0.020317454494368378
12975,0.03633242888818251
12976,0.06210110340077134
12977,0.20283588981601505
12978,0.03250022917932487
12979,0.0755115518854436
12980,0.02486348530299716
12981,0.029574207868143965
12982,0.05348254966339074
12983,0.020809327458137065
12984,0.11727316251821024
12985,0.10639449842832792
12986,0.11332826202758516
12987,0.0746194238832054
12988,0.14481350692928946
12989,0.16263118522793396
12990,0.08710074935024867
12991,0.18985326355981452
12992,0.014367724717156522
12993,0.1666119816119525
12994,0.06615222271456572
12995,0.012155964679939847
12996,0.04938026425268176
12997,0.07021702109110574
12998,0.020213356893015382
12999,0.21521860800890516
13000,0.04904316937152297
13001,0.07203513624288478
13002,0.01996807045456398
13003,0.014858600440533288
13004,0.03323461373079883
13005,0.11270126780629054
13006,0.049831264333670675
13007,0.026989214135511447
13008,0.031855051453359595
13009,0.12071023358618949
13010,0.052199817830163704
13011,0.10653908849935287
13012,0.041931233587469065
13013,0.028243662267870284
13014,0.07802115602132677
13015,0.05260935946295351
13016,0.02389484092319011
13017,0.09859894676931769
13018,0.14196633303479222
13019,0.13248390741600108
13020,0.015262067411548317
13021,0.030266602460472622
13022,0.0445689828701351
13023,0.06079109817562863
13024,0.027984814162770974
13025,0.019203479659320816
13026,0.038118359828950676
13027,0.05642519337974194
13028,0.018188245367663496
13029,0.013818899692293619
13030,0.013105444031164943
13031,0.09162323233128981
13032,0.13092142586152078
13033,0.032478904008709224
13034,0.030916757152957934
13035,0.25151882976644857
13036,0.01881590496160983
13037,0.052193177817953955
13038,0.03431372971120012
13039,0.051743098441002534
13040,0.07915149223727003
13041,0.07874601654414523
13042,0.11074009931115195
13043,0.10730975309053377
13044,0.03282302589939536
13045,0.0319579705631384
13046,0.02655852389736613
13047,0.07096895531206933
13048,0.061378876875889256
13049,0.010030619049072275
13050,0.027607966968940665
13051,0.0737630527804124
13052,0.02620761303240191
13053,0.04781703917631817
13054,0.09357167314981636
13055,0.03855945901707941
13056,0.01891636238520141
13057,0.05122135510162884
13058,0.019533678253806086
13059,0.02420413413904333
13060,0.0840733538181772
13061,0.08244581409934508
13062,0.10133381673160644
13063,0.13213056062671671
13064,0.028555225648970756
13065,0.04161263723307765
13066,0.04114154287437501
13067,0.03611606249275709
13068,0.032878345316781445
13069,0.035798735912797586
13070,0.03380675356484517
13071,0.029830192531955395
13072,0.09459452916186017
13073,0.07999307650954078
13074,0.20699232199127615
13075,0.07611299133819753
13076,0.08172860958904851
13077,0.04828757733280561
13078,0.047536792212431
13079,0.06082016680459482
13080,0.4130546481824159
13081,0.030199315258240506
13082,0.018668020874679985
13083,0.01657874064110169
13084,0.06037862793479519
13085,0.0830595869038209
13086,0.07613290562782953
13087,0.0433705162422734
13088,0.042530436004312215
13089,0.07598992436200695
13090,0.09878689855417623
13091,0.1266042933326571
13092,0.05630469783573754
13093,0.06650490357128284
13094,0.023067751207530518
13095,0.04285957904476141
13096,0.040959653938860634
13097,0.03421461437683249
13098,0.09102915458785947
13099,0.0894897185188425
13100,0.07469368154555599
13101,0.04125882736838288
13102,0.08517748693626745
13103,0.022780139357745727
13104,0.10531494304106302
13105,0.029233691210146996
13106,0.09804783377994909
13107,0.04489505561333648
13108,0.05848812466874011
13109,0.21588826577876788
13110,0.09147903008800856
13111,0.12776632337066035
13112,0.48920675193053675
13113,0.18322870570630526
13114,0.056317890987110424
13115,0.029654058165918897
13116,0.03976883462068443
13117,0.0911770453875812
13118,0.040904800754420274
13119,0.09070428147139238
13120,0.03608601983682165
13121,0.09819282898557873
13122,0.04425947638981767
13123,0.1367979982564474
13124,0.07070860667431497
13125,0.020512556575003765
13126,0.039285477831746476
13127,0.10277358019329794
13128,0.043474634996875726
13129,0.13633355032594785
13130,0.06855265788945339
13131,0.04362777912691439
13132,0.02253683331194743
13133,0.04017746812790549
13134,0.04596101987231521
13135,0.1113335715234411
13136,0.1026697673701676
13137,0.023401164416963195
13138,0.05612160817668779
13139,0.06361064071045897
13140,0.05271270040167128
13141,0.028018834446706598
13142,0.061479772723609855
13143,0.06442079944018252
13144,0.04902625530827652
13145,0.01125039354257694
13146,0.06276805264848145
13147,0.19377198609884982
13148,0.043469093071041666
13149,0.054370250393430304
13150,0.03556908030466108
13151,0.0348490295845315
13152,0.1379264228535611
13153,0.06298785330735214
13154,0.10319787578917373
13155,0.02744143752183281
13156,0.04869036617445209
13157,0.08960392636622769
13158,0.042513697055154814
13159,0.1376253602606688
13160,0.011515714516277033
13161,0.021508472866205743
13162,0.11659139176342427
13163,0.07663856396366149
13164,0.2011798503250385
13165,0.06711358021057459
13166,0.05409131747028429
13167,0.07461538812354722
13168,0.06889255057597743
13169,0.03511375661241585
13170,0.023674278138725736
13171,0.04556817559358912
13172,0.02139314647194419
13173,0.039115725726858355
13174,0.04908393049154946
13175,0.02021579116935461
13176,0.05194545073717108
13177,0.020653751072108126
13178,0.0721224294643332
13179,0.01077968946657686
13180,0.04018494926993372
13181,0.07013617079627912
13182,0.013607026934635969
13183,0.0620579841895366
13184,0.02451795693620987
13185,0.08661766846215718
13186,0.13635956049120185
13187,0.030926516680089295
13188,0.025996749376916685
13189,0.017022036871531757
13190,0.046974802944435325
13191,0.22665917748568873
13192,0.05066232386394146
13193,0.041459999088086986
13194,0.06674943281202428
13195,0.023188243399478628
13196,0.027066925320158655
13197,0.018634080307141507
13198,0.02549690057035525
13199,0.028991980053093516
13200,0.12357519208882689
13201,0.06691961045767292
13202,0.015120187023126204
13203,0.030623971921198097
13204,0.23779799565234097
13205,0.017919625332030162
13206,0.07289443784381928
13207,0.04540485321495849
13208,0.14143629618145714
13209,0.0988113026456276
13210,0.08524307984729443
13211,0.028248768141297294
13212,0.05278502076057537
13213,0.01704152407907535
13214,0.09533460191033016
13215,0.1467727283233386
